id,category
1231,0
1232,0
1233,1
1234,0
1235,0
1236,1
1237,0
1238,1
1239,1
1240,1
1241,1
1242,0
1243,0
1244,1
1245,0
1246,0
1247,1
1248,1
1249,1
1250,0
1251,0
1252,1
1253,1
1254,1
1255,0
1256,0
1257,0
1258,1
1259,0
1260,0
1261,0
1262,1
1263,0
1264,0
1265,0
1266,1
1267,1
1268,1
1269,1
1270,1
1271,0
1272,1
1273,1
1274,1
1275,0
1276,0
1277,1
1278,1
1279,1
1280,1
1281,0
1282,0
1283,1
1284,1
1285,0
1286,0
1287,1
1288,1
1289,0
1290,0
1291,0
1292,1
1293,1
1294,0
1295,0
1296,1
1297,1
1298,0
1299,0
1300,1
1301,1
1302,1
1303,1
1304,1
1305,0
1306,0
1307,1
1308,1
1309,1
1310,1
1311,0
1312,1
1313,1
1314,0
1315,0
1316,0
1317,0
1318,0
1319,1
1320,1
1321,0
1322,1
1323,0
1324,0
1325,0
1326,1
1327,1
1328,0
1329,1
1330,1
1331,0
1332,0
1333,0
1334,0
1335,0
1336,0
1337,1
1338,0
1339,0
1340,0
1341,1
1342,0
1343,0
1344,1
1345,0
1346,1
1347,1
1348,1
1349,0
1350,0
1351,1
1352,1
1353,1
1354,1
1355,1
1356,0
1357,0
1358,0
1359,0
1360,0
1361,0
1362,0
1363,0
1364,0
1365,0
1366,0
1367,0
1368,1
1369,1
1370,0
1371,1
1372,1
1373,0
1374,0
1375,0
1376,1
1377,1
1378,0
1379,0
1380,1
1381,1
1382,0
1383,1
1384,0
1385,1
1386,0
1387,1
1388,1
1389,0
1390,1
1391,0
1392,1
1393,1
1394,1
1395,0
1396,1
1397,1
1398,1
1399,1
1400,0
1401,0
1402,0
1403,1
1404,1
1405,1
1406,0
1407,0
1408,1
1409,1
1410,0
1411,0
1412,0
1413,0
1414,1
1415,0
1416,1
1417,0
1418,0
1419,0
1420,0
1421,1
1422,0
1423,0
1424,1
1425,0
1426,1
1427,1
1428,0
1429,0
1430,0
1431,1
1432,0
1433,1
1434,1
1435,0
1436,1
1437,1
1438,1
1439,1
1440,1
1441,1
1442,1
1443,1
1444,0
1445,0
1446,1
1447,0
1448,0
1449,0
1450,0
1451,1
1452,0
1453,0
1454,1
1455,0
1456,0
1457,0
1458,1
1459,0
1460,0
1461,1
1462,0
1463,0
1464,1
1465,0
1466,0
1467,0
1468,1
1469,0
1470,1
1471,0
1472,0
1473,0
1474,0
1475,0
1476,1
1477,0
1478,1
1479,1
1480,1
1481,1
1482,0
1483,0
1484,0
1485,1
1486,1
1487,0
1488,0
1489,0
1490,0
1491,0
1492,0
1493,0
1494,1
1495,0
1496,0
1497,0
1498,0
1499,0
1500,0
1501,0
1502,1
1503,0
1504,1
1505,0
1506,0
1507,0
1508,0
1509,0
1510,0
1511,0
1512,1
1513,0
1514,1
1515,0
1516,1
1517,1
1518,1
1519,1
1520,0
1521,1
1522,1
1523,0
1524,0
1525,1
1526,0
1527,1
1528,1
1529,1
1530,0
1531,0
1532,1
1533,1
1534,1
1535,0
1536,0
1537,0
1538,0
1539,0
1540,1
1541,0
1542,1
1543,1
1544,0
1545,0
1546,0
1547,1
1548,0
1549,0
1550,1
1551,1
1552,1
1553,1
1554,1
1555,0
1556,1
1557,1
1558,1
1559,1
1560,0
1561,1
1562,0
1563,1
1564,0
1565,1
1566,1
1567,1
1568,1
1569,0
1570,0
1571,0
1572,0
1573,0
1574,0
1575,1
1576,1
1577,0
1578,0
1579,0
1580,0
1581,0
1582,1
1583,0
1584,0
1585,1
1586,0
1587,0
1588,0
1589,0
1590,1
1591,0
1592,1
1593,1
1594,0
1595,1
1596,0
1597,0
1598,1
1599,1
1600,0
1601,0
1602,0
1603,0
1604,1
1605,1
1606,0
1607,0
1608,1
1609,1
1610,1
1611,1
1612,1
1613,0
1614,1
1615,1
1616,1
1617,0
1618,1
1619,0
1620,0
1621,1
1622,1
1623,0
1624,0
1625,0
1626,1
1627,0
1628,1
1629,0
1630,1
1631,0
1632,0
1633,0
1634,1
1635,1
1636,1
1637,0
1638,0
1639,0
1640,0
1641,0
1642,1
1643,0
1644,0
1645,1
1646,0
1647,1
1648,0
1649,0
1650,0
1651,1
1652,0
1653,0
1654,0
1655,1
1656,0
1657,1
1658,1
1659,1
1660,0
1661,0
1662,1
1663,1
1664,1
1665,0
1666,1
1667,1
1668,0
1669,0
1670,1
1671,1
1672,0
1673,0
1674,0
1675,1
1676,1
1677,0
1678,1
1679,1
1680,0
1681,0
1682,1
1683,1
1684,1
1685,1
1686,0
1687,1
1688,1
1689,0
1690,1
1691,0
1692,1
1693,0
1694,0
1695,0
1696,1
1697,1
1698,1
1699,0
1700,0
1701,0
1702,1
1703,0
1704,1
1705,1
1706,0
1707,1
1708,0
1709,0
1710,1
1711,0
1712,1
1713,1
1714,0
1715,1
1716,1
1717,0
1718,1
1719,0
1720,0
1721,1
1722,0
1723,0
1724,0
1725,1
1726,0
1727,0
1728,0
1729,0
1730,0
1731,1
1732,0
1733,0
1734,0
1735,0
1736,0
1737,1
1738,0
1739,0
1740,1
1741,0
1742,1
1743,0
1744,1
1745,1
1746,0
1747,0
1748,0
1749,1
1750,0
1751,1
1752,0
1753,1
1754,1
1755,1
1756,0
1757,0
1758,1
1759,1
1760,1
1761,1
1762,0
1763,0
1764,0
1765,0
1766,0
1767,1
1768,1
1769,1
1770,0
1771,1
1772,1
1773,1
1774,0
1775,1
1776,0
1777,1
1778,0
1779,0
1780,0
1781,1
1782,0
1783,1
1784,1
1785,0
1786,0
1787,0
1788,0
1789,1
1790,1
1791,1
1792,1
1793,1
1794,0
1795,1
1796,0
1797,1
1798,1
1799,1
1800,0
1801,1
1802,1
1803,1
1804,0
1805,1
1806,1
1807,0
1808,1
1809,1
1810,0
1811,1
1812,0
1813,0
1814,1
1815,0
1816,1
1817,0
1818,0
1819,1
1820,0
1821,1
1822,0
1823,0
1824,1
1825,1
1826,0
1827,1
1828,0
1829,1
1830,0
1831,0
1832,0
1833,1
1834,0
1835,0
1836,0
1837,1
1838,0
1839,1
1840,0
1841,0
1842,0
1843,0
1844,1
1845,0
1846,1
1847,1
1848,1
1849,0
1850,1
1851,1
1852,1
1853,0
1854,1
1855,1
1856,0
1857,1
1858,0
1859,1
1860,1
1861,0
1862,0
1863,1
1864,0
1865,0
1866,0
1867,1
1868,1
1869,0
1870,1
1871,0
1872,1
1873,0
1874,0
1875,1
1876,1
1877,0
1878,1
1879,0
1880,1
1881,0
1882,0
1883,1
1884,1
1885,1
1886,0
1887,0
1888,0
1889,1
1890,0
1891,0
1892,1
1893,0
1894,1
1895,0
1896,1
1897,1
1898,1
1899,1
1900,1
1901,1
1902,1
1903,1
1904,1
1905,1
1906,0
1907,0
1908,0
1909,0
1910,1
1911,1
1912,1
1913,1
1914,0
1915,0
1916,0
1917,0
1918,0
1919,0
1920,1
1921,0
1922,1
1923,0
1924,1
1925,1
1926,0
1927,1
1928,1
1929,1
1930,0
1931,0
1932,1
1933,1
1934,0
1935,1
1936,0
1937,1
1938,0
1939,0
1940,0
1941,0
1942,0
1943,1
1944,0
1945,1
1946,0
1947,0
1948,1
1949,0
1950,0
1951,1
1952,1
1953,0
1954,0
1955,1
1956,0
1957,1
1958,0
1959,1
1960,0
1961,0
1962,1
1963,0
1964,1
1965,0
1966,0
1967,1
1968,0
1969,1
1970,1
1971,1
1972,1
1973,0
1974,1
1975,0
1976,1
1977,0
1978,0
1979,0
1980,1
1981,1
1982,0
1983,1
1984,0
1985,1
1986,1
1987,0
1988,1
1989,0
1990,0
1991,0
1992,0
1993,0
1994,0
1995,1
1996,1
1997,1
1998,0
1999,0
2000,1
2001,1
2002,0
2003,1
2004,1
2005,0
2006,0
2007,1
2008,1
2009,1
2010,1
2011,0
2012,1
2013,1
2014,1
2015,1
2016,1
2017,1
2018,1
2019,1
2020,0
2021,0
2022,1
2023,0
2024,0
2025,1
2026,1
2027,1
2028,1
2029,1
2030,1
2031,0
2032,1
2033,1
2034,1
2035,1
2036,1
2037,1
2038,0
2039,0
2040,0
2041,0
2042,1
2043,1
2044,0
2045,0
2046,0
2047,0
2048,0
2049,0
2050,0
2051,1
2052,0
2053,0
2054,1
2055,1
2056,0
2057,0
2058,1
2059,0
2060,1
2061,1
2062,1
2063,0
2064,0
2065,1
2066,1
2067,1
2068,1
2069,1
2070,0
2071,0
2072,1
2073,1
2074,1
2075,1
2076,1
2077,0
2078,1
2079,0
2080,1
2081,1
2082,0
2083,1
2084,1
2085,0
2086,1
2087,1
2088,0
2089,0
2090,1
2091,0
2092,1
2093,1
2094,1
2095,0
2096,0
2097,0
2098,0
2099,0
2100,1
2101,0
2102,0
2103,1
2104,0
2105,0
2106,0
2107,0
2108,0
2109,0
2110,1
2111,1
2112,0
2113,0
2114,1
2115,1
2116,0
2117,1
2118,0
2119,1
2120,1
2121,1
2122,0
2123,1
2124,1
2125,0
2126,1
2127,0
2128,1
2129,0
2130,1
2131,0
2132,1
2133,0
2134,1
2135,0
2136,0
2137,0
2138,1
2139,1
2140,0
2141,0
2142,1
2143,1
2144,1
2145,1
2146,1
2147,1
2148,1
2149,1
2150,0
2151,0
2152,1
2153,0
2154,0
2155,1
2156,1
2157,0
2158,0
2159,1
2160,1
2161,0
2162,0
2163,0
2164,1
2165,0
2166,0
2167,0
2168,1
2169,0
2170,0
2171,0
2172,1
2173,1
2174,0
2175,1
2176,0
2177,0
2178,1
2179,1
2180,0
2181,1
2182,0
2183,0
2184,1
2185,1
2186,0
2187,1
2188,0
2189,0
2190,1
2191,0
2192,1
2193,1
2194,0
2195,1
2196,1
2197,1
2198,0
2199,0
2200,0
2201,0
2202,1
2203,1
2204,1
2205,1
2206,0
2207,1
2208,1
2209,0
2210,0
2211,0
2212,1
2213,1
2214,0
2215,0
2216,1
2217,1
2218,0
2219,1
2220,1
2221,0
2222,1
2223,0
2224,1
2225,1
2226,1
2227,0
2228,1
2229,1
2230,0
2231,0
2232,1
2233,1
2234,1
2235,1
2236,0
2237,1
2238,1
2239,1
2240,1
2241,0
2242,0
2243,1
2244,1
2245,0
2246,1
2247,0
2248,1
2249,0
2250,1
2251,0
2252,0
2253,1
2254,1
2255,1
2256,0
2257,1
2258,1
2259,0
2260,0
2261,1
2262,1
2263,1
2264,0
2265,0
2266,1
2267,0
2268,0
2269,0
2270,1
2271,0
2272,0
2273,0
2274,1
2275,0
2276,0
2277,1
2278,0
2279,0
2280,0
2281,0
2282,0
2283,1
2284,1
2285,0
2286,0
2287,1
2288,1
2289,1
2290,0
2291,0
2292,0
2293,0
2294,0
2295,0
2296,0
2297,0
2298,0
2299,0
2300,0
2301,0
2302,1
2303,1
2304,0
2305,1
2306,1
2307,0
2308,1
2309,1
2310,1
2311,0
2312,0
2313,1
2314,1
2315,1
2316,0
2317,0
2318,0
2319,1
2320,0
2321,0
2322,0
2323,0
2324,1
2325,1
2326,0
2327,0
2328,0
2329,1
2330,1
2331,0
2332,0
2333,1
2334,0
2335,0
2336,0
2337,1
2338,1
2339,1
2340,0
2341,1
2342,0
2343,1
2344,0
2345,1
2346,1
2347,1
2348,0
2349,0
2350,0
2351,0
2352,0
2353,1
2354,1
2355,0
2356,1
2357,0
2358,0
2359,0
2360,0
2361,0
2362,0
2363,1
2364,0
2365,0
2366,1
2367,1
2368,1
2369,1
2370,0
2371,0
2372,1
2373,0
2374,1
2375,0
2376,0
2377,0
2378,0
2379,1
2380,1
2381,1
2382,1
2383,1
2384,1
2385,0
2386,0
2387,1
2388,1
2389,0
2390,0
2391,0
2392,1
2393,0
2394,1
2395,0
2396,0
2397,1
2398,0
2399,0
2400,0
2401,1
2402,0
2403,0
2404,0
2405,1
2406,1
2407,1
2408,0
2409,0
2410,0
2411,0
2412,1
2413,1
2414,1
2415,0
2416,1
2417,0
2418,0
2419,0
2420,1
2421,0
2422,1
2423,0
2424,0
2425,0
2426,0
2427,1
2428,1
2429,0
2430,1
2431,1
2432,0
2433,1
2434,0
2435,1
2436,0
2437,0
2438,1
2439,0
2440,0
2441,1
2442,1
2443,1
2444,0
2445,1
2446,0
2447,0
2448,1
2449,1
2450,1
2451,1
2452,0
2453,0
2454,1
2455,0
2456,1
2457,1
2458,0
2459,1
2460,0
2461,0
2462,0
2463,1
2464,1
2465,0
2466,1
2467,0
2468,0
2469,0
2470,0
2471,1
2472,1
2473,1
2474,1
2475,1
2476,1
2477,0
2478,0
2479,1
2480,0
2481,0
2482,1
2483,0
2484,0
2485,0
2486,1
2487,0
2488,0
2489,0
2490,1
2491,0
2492,1
2493,0
2494,1
2495,1
2496,1
2497,0
2498,1
2499,0
2500,0
2501,1
2502,1
2503,1
2504,1
2505,0
2506,1
2507,0
2508,1
2509,0
2510,1
2511,1
2512,0
2513,0
2514,1
2515,1
2516,1
2517,0
2518,0
2519,1
2520,1
2521,1
2522,0
2523,0
2524,0
2525,0
2526,1
2527,0
2528,0
2529,0
2530,0
2531,0
2532,0
2533,1
2534,0
2535,0
2536,1
2537,0
2538,1
2539,0
2540,1
2541,0
2542,0
2543,1
2544,1
2545,1
2546,1
2547,0
2548,0
2549,1
2550,1
2551,1
2552,1
2553,1
2554,1
2555,1
2556,0
2557,0
2558,1
2559,0
2560,0
2561,0
2562,0
2563,1
2564,1
2565,0
2566,0
2567,1
2568,1
2569,1
2570,0
2571,1
2572,0
2573,1
2574,1
2575,0
2576,1
2577,0
2578,1
2579,1
2580,1
2581,1
2582,0
2583,0
2584,0
2585,0
2586,1
2587,1
2588,1
2589,1
2590,0
2591,0
2592,0
2593,1
2594,1
2595,1
2596,0
2597,1
2598,1
2599,0
2600,0
2601,1
2602,0
2603,0
2604,1
2605,0
2606,0
2607,1
2608,1
2609,0
2610,0
2611,0
2612,1
2613,1
2614,1
2615,0
2616,0
2617,0
2618,1
2619,0
2620,0
2621,1
2622,1
2623,0
2624,1
2625,1
2626,0
2627,0
2628,0
2629,0
2630,0
2631,0
2632,1
2633,1
2634,1
2635,0
2636,1
2637,0
2638,1
2639,1
2640,1
2641,1
2642,1
2643,1
2644,1
2645,1
2646,0
2647,1
2648,0
2649,0
2650,1
2651,1
2652,0
2653,1
2654,1
2655,0
2656,0
2657,0
2658,1
2659,0
2660,1
2661,1
2662,1
2663,1
2664,1
2665,1
2666,0
2667,0
2668,1
2669,0
2670,0
2671,1
2672,1
2673,0
2674,0
2675,0
2676,0
2677,0
2678,1
2679,0
2680,1
2681,1
2682,0
2683,0
2684,0
2685,1
2686,0
2687,1
2688,0
2689,0
2690,0
2691,0
2692,1
2693,0
2694,0
2695,1
2696,0
2697,1
2698,1
2699,1
2700,0
2701,0
2702,1
2703,1
2704,0
2705,1
2706,0
2707,1
2708,1
2709,0
2710,1
2711,1
2712,0
2713,0
2714,0
2715,0
2716,0
2717,1
2718,1
2719,1
2720,0
2721,1
2722,1
2723,0
2724,1
2725,0
2726,1
2727,0
2728,0
2729,0
2730,0
2731,1
2732,0
2733,1
2734,0
2735,1
2736,0
2737,1
2738,0
2739,1
2740,0
2741,1
2742,1
2743,1
2744,0
2745,1
2746,1
2747,1
2748,1
2749,1
2750,0
2751,1
2752,0
2753,0
2754,1
2755,0
2756,1
2757,1
2758,1
2759,0
2760,0
2761,0
2762,0
2763,0
2764,1
2765,1
2766,0
2767,1
2768,0
2769,1
2770,0
2771,1
2772,1
2773,0
2774,1
2775,1
2776,0
2777,0
2778,1
2779,1
2780,0
2781,0
2782,0
2783,0
2784,0
2785,1
2786,0
2787,0
2788,0
2789,0
2790,0
2791,0
2792,0
2793,1
2794,0
2795,1
2796,0
2797,0
2798,0
2799,1
2800,1
2801,1
2802,1
2803,1
2804,0
2805,0
2806,1
2807,1
2808,1
2809,1
2810,1
2811,1
2812,0
2813,1
2814,1
2815,1
2816,1
2817,0
2818,1
2819,1
2820,0
2821,1
2822,0
2823,1
2824,0
2825,0
2826,0
2827,0
2828,0
2829,1
2830,1
2831,0
2832,1
2833,1
2834,0
2835,0
2836,0
2837,1
2838,0
2839,1
2840,1
2841,0
2842,1
2843,1
2844,0
2845,0
2846,1
2847,1
2848,0
2849,0
2850,0
2851,1
2852,1
2853,1
2854,1
2855,1
2856,1
2857,0
2858,0
2859,1
2860,1
2861,0
2862,1
2863,0
2864,0
2865,1
2866,0
2867,1
2868,0
2869,0
2870,1
2871,1
2872,1
2873,1
2874,0
2875,0
2876,0
2877,1
2878,1
2879,1
2880,0
2881,1
2882,1
2883,1
2884,1
2885,1
2886,1
2887,1
2888,0
2889,1
2890,1
2891,1
2892,0
2893,1
2894,1
2895,0
2896,0
2897,0
2898,0
2899,0
2900,0
2901,1
2902,0
2903,1
2904,0
2905,1
2906,0
2907,1
2908,0
2909,1
2910,0
2911,1
2912,1
2913,1
2914,0
2915,0
2916,1
2917,0
2918,1
2919,1
2920,1
2921,0
2922,1
2923,1
2924,0
2925,0
2926,0
2927,0
2928,0
2929,1
2930,0
2931,0
2932,0
2933,1
2934,0
2935,1
2936,0
2937,1
2938,0
2939,0
2940,0
2941,1
2942,1
2943,1
2944,0
2945,1
2946,0
2947,1
2948,0
2949,0
2950,1
2951,0
2952,1
2953,1
2954,1
2955,1
2956,1
2957,0
2958,1
2959,1
2960,0
2961,0
2962,0
2963,1
2964,1
2965,0
2966,0
2967,0
2968,1
2969,1
2970,1
2971,1
2972,0
2973,1
2974,1
2975,0
2976,0
2977,0
2978,1
2979,1
2980,0
2981,0
2982,1
2983,1
2984,1
2985,1
2986,0
2987,0
2988,1
2989,0
2990,0
2991,1
2992,0
2993,0
2994,0
2995,1
2996,0
2997,0
